"silence_windows","beacon_12","beacon_15","src2dst_max_piat_ms","wavelet_2","wavelet_11","wavelet_1","wavelet_0","window_delta_2","window_delta_6","window_delta_4","mean_packet_size_delta","main_class","second_class"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,378.25,"hancitor","dropper"
1,0,0,855,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,362.44444,"emotet","dropper"
1,0,0,74901,1147.951,3047.968,1795.268,2759.392,62891,64240,64240,112.2,"hancitor","dropper"
1,0,0,76,1503.42,0,1177621.29,0,0,0,0,362.65979,"zloader","dropper"
1,0,0,433,24120.54,261349.146,143592.174,0,64240,64240,64240,355.33333,"emotet","dropper"
3,0,0,233,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,-754,-646,0,608.227,10432.563,1968.046,1877.036,65535,65535,65535,236,"valak","infostealer"
0,710,-17793,0,11378.027,30659.489,15634.392,627.417,65535,65535,1023,128.8,"valak","infostealer"
0,-140,-140,0,80704.004,1539.223,105674.589,3202.226,255,255,255,228.91667,"icedid","infostealer"
4,-121,-121,357,249.987,1254.965,501.047,364.091,64214,64188,64201,74.80412,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,76945.915,5795.641,101411.779,1766.913,0,0,0,101.6,"hancitor","dropper"
2,0,0,79200,2924.971,8062.317,3784.431,1174.01,0,0,0,208.33333,"qakbot","infostealer"
0,-754,-646,0,608.227,10432.563,1968.046,1877.036,65535,65535,65535,163.2,"valak","infostealer"
2,0,0,160,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
2,54,54,106048,19051.812,8253.488,10347.454,132986.747,65535,65535,65535,224.44444,"qakbot","infostealer"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,99,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
3,60,714,63243,585.557,3780.759,1942.904,2177.511,65535,1022,65535,175.09091,"valak","infostealer"
3,0,0,441,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,444.09091,"emotet","dropper"
0,-754,-646,0,608.227,10432.563,1968.046,1877.036,65535,65535,65535,187.2,"valak","infostealer"
4,0,0,660,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,860.37113,"emotet","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,360.55556,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
2,0,0,253,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,275917.426,0,6570.436,0,0,0,0,371.8,"qakbot","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,1042.61856,"hancitor","dropper"
2,0,0,409,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
4,0,0,59895,6924.739,187.061,134201.796,0,64240,64240,64240,274,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
4,0,0,299,0,0,0,108229,0,0,0,441.71134,"zloader","dropper"
0,0,0,0,161920.77,6211.134,64626.731,0,65535,0,65535,387.71429,"valak","infostealer"
2,0,0,407,59472.973,14662.998,80992.884,11983.939,0,0,0,161.55556,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,-2320,-2184,0,145989.565,12123.202,44028.884,57510.142,65535,0,65535,316.8,"qakbot","infostealer"
1,-754,-646,82363,608.227,10432.563,1968.046,1877.036,65535,65535,65535,165.2,"valak","infostealer"
3,0,0,408,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
2,-54,-22044,65048,10505.831,352.259,14600.776,193.083,65535,0,65535,189.4,"valak","infostealer"
0,54,54,0,19051.812,8253.488,10347.454,132986.747,65535,65535,65535,107.03093,"qakbot","infostealer"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,360.55556,"hancitor","dropper"
6,-140,-140,59926,74096.713,1539.223,97040.521,2902.207,258,258,258,263.85714,"icedid","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,122.5,"hancitor","dropper"
4,-111,-111,59969,626.467,1211.806,987.246,334.585,64053,64047,64050,226.125,"icedid","infostealer"
1,757,757,65000,17322.823,21545.05,30572.814,95262.249,64240,64240,64240,190.6,"emotet","dropper"
2,0,0,266,162036.817,12449.981,49696.879,0,65535,0,0,450,"valak","infostealer"
3,0,0,494,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,330,"emotet","dropper"
3,-108,588,64879,3473.245,3231.178,2685.501,1967.522,63011,64240,64240,113.8,"hancitor","dropper"
8,0,0,324,4585.569,2673.727,15206.537,60157.457,8192,64,8192,461.33333,"valak","infostealer"
3,0,0,437,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,339.6,"emotet","dropper"
0,710,-17793,0,11378.027,30659.489,15634.392,627.417,65535,65535,1023,117.45455,"valak","infostealer"
3,0,0,86779,197.454,0,1994.041,66805,256,255,255,131.06667,"emotet","dropper"
2,-120,596,67905,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
5,0,0,195,0,0,0,91513,0,0,0,864.86598,"dridex","infostealer"
2,-108,588,75072,3473.245,3231.178,2685.501,1967.522,63011,64240,64240,113.8,"hancitor","dropper"
0,710,-17793,85176,11378.027,30659.489,15634.392,627.417,65535,65535,1023,128.2,"valak","infostealer"
0,-54,-22044,0,10505.831,352.259,14600.776,193.083,65535,0,65535,315.66667,"valak","infostealer"
3,0,0,172,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
2,-2320,-2184,35709,145989.565,12123.202,44028.884,57510.142,65535,0,65535,206.90909,"qakbot","infostealer"
4,0,0,59939,65278.643,8006.893,87903.782,190.866,0,0,0,244.5,"valak","infostealer"
2,0,0,132,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
3,0,0,188,0,0,9612.41,0,0,0,0,224.71429,"emotet","dropper"
4,-1613,-1352,77088,8870.277,4081.452,46737.861,47221.474,65535,65535,65535,318,"qakbot","infostealer"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,141.5,"hancitor","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,86,"qakbot","infostealer"
1,0,0,761,121427.154,0,832072.348,0,0,0,0,226.25,"zloader","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
5,0,0,129,58623.177,73161.32,85116.838,31928.622,64240,0,64240,221.85714,"emotet","dropper"
0,0,0,0,201446.169,0,888971.817,0,0,0,0,679.10588,"zloader","dropper"
0,-754,-646,0,608.227,10432.563,1968.046,1877.036,65535,65535,65535,163.2,"valak","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
3,0,0,432,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,375.65217,"emotet","dropper"
0,0,0,5601,207.846,0,449.72,0,64240,0,0,8,"qakbot","infostealer"
5,-140,-140,59955,74648.227,1539.223,97761.21,2927.25,514,513,514,261.85714,"icedid","infostealer"
3,0,0,85453,207.846,0,17715.853,0,63936,0,0,938.66667,"emotet","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,103.4,"hancitor","dropper"
0,0,0,0,0,0,11742.215,0,0,0,0,364.85714,"qakbot","infostealer"
0,-140,-140,0,74096.713,1539.223,97040.521,2902.207,258,258,258,263.85714,"icedid","infostealer"
1,0,0,82,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
3,0,0,229,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,114.315,0,373.352,0,0,0,0,2.4,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
3,0,0,427,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,360.47619,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
3,0,0,221,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,611,7049.447,0,132545.752,0,64240,64240,64240,292.7,"icedid","infostealer"
0,-2320,-2184,0,145989.565,12123.202,44028.884,57510.142,65535,0,65535,701.58763,"qakbot","infostealer"
2,0,0,161,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,0,0,428,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,339.6,"emotet","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
4,-54,-22044,63989,10505.831,352.259,14600.776,193.083,65535,0,65535,439.25,"valak","infostealer"
1,757,757,65001,17322.823,21545.05,30572.814,95262.249,64240,64240,64240,181,"emotet","dropper"
1,0,0,74945,1147.951,3047.968,1795.268,2759.392,62891,64240,64240,112.2,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
1,0,0,1815,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,362.44444,"emotet","dropper"
1,-120,596,75133,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
4,0,0,101,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,362.33333,"hancitor","dropper"
0,0,0,0,59472.973,14662.998,80992.884,11983.939,0,0,0,337.30769,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
2,0,0,410,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
2,0,0,365,58623.177,73161.32,85116.838,31928.622,64240,0,64240,366,"emotet","dropper"
2,0,0,30207,2924.971,8062.317,3784.431,1174.01,0,0,0,277.73333,"qakbot","infostealer"
2,0,0,409,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
0,0,0,0,3086.515,6231.919,2142.534,0,0,0,0,385.71429,"valak","infostealer"
0,-754,-646,0,608.227,10432.563,1968.046,1877.036,65535,65535,65535,186.8,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
1,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,16,"qakbot","infostealer"
0,0,0,0,121427.154,0,832072.348,0,0,0,0,865.36082,"zloader","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,-54,-22044,27085,10505.831,352.259,14600.776,193.083,65535,0,65535,290.44444,"valak","infostealer"
2,-120,596,71467,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
1,0,0,927,33184.361,6235.383,36390.543,0,65535,0,65535,383.14286,"valak","infostealer"
15,0,0,59971,405.3,0,1333.603,0,64053,64047,64050,27.02703,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
1,0,0,675,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,360.66667,"emotet","dropper"
2,0,0,76929,2924.971,8062.317,3784.431,1174.01,0,0,0,230.77778,"qakbot","infostealer"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
1,-120,596,74951,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
2,0,0,408,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,58623.177,73161.32,85116.838,31928.622,64240,0,64240,221.85714,"emotet","dropper"
2,0,0,160,63312.218,14156.762,108089.687,25425.564,0,0,0,150.5,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,618.91228,"hancitor","dropper"
0,0,0,0,4585.569,2673.727,15206.537,60157.457,8192,64,8192,274.88889,"valak","infostealer"
0,0,0,0,114.315,0,373.352,0,0,0,0,2.4,"qakbot","infostealer"
0,0,0,8001,93.531,0,93.338,264,0,0,0,2.4,"qakbot","infostealer"
4,0,0,94,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
4,0,0,59940,65278.643,8006.893,87903.782,190.866,0,0,0,244.5,"valak","infostealer"
4,0,0,197,0,0,0,73863,0,0,0,1002.90722,"emotet","dropper"
0,0,0,0,3086.515,6231.919,2142.534,0,0,0,0,387.71429,"valak","infostealer"
0,-754,-646,103596,608.227,10432.563,1968.046,1877.036,65535,65535,65535,189.2,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,-111,-111,0,632.989,1211.806,995.769,334.289,64049,64043,64046,775.62887,"icedid","infostealer"
1,0,0,161,1503.42,0,1177621.29,0,0,0,0,144,"zloader","dropper"
0,0,0,0,103.923,0,84.853,1852,0,0,0,652,"dridex","infostealer"
2,0,0,1645,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
4,0,0,59954,52537.361,8718.841,81139.389,78244.726,0,0,0,241.75,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
3,0,0,421,33184.361,6235.383,36390.543,0,65535,0,65535,855.56701,"valak","infostealer"
3,-2320,-2184,78933,145989.565,12123.202,44028.884,57510.142,65535,0,65535,330.5,"qakbot","infostealer"
4,0,0,59940,65278.643,8006.893,87903.782,190.866,0,0,0,244.5,"valak","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
1,0,0,797,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,315,"emotet","dropper"
2,0,0,418,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
7,0,0,515,0,0,0,111476,0,0,0,1037.60825,"emotet","dropper"
0,-54,-22044,0,10505.831,352.259,14600.776,193.083,65535,0,65535,189.8,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
2,-108,588,75009,3473.245,3231.178,2685.501,1967.522,63011,64240,64240,113.8,"hancitor","dropper"
2,-54,-22044,65038,10505.831,352.259,14600.776,193.083,65535,0,65535,135.4,"valak","infostealer"
4,0,0,98,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
0,-54,614,0,11490.816,1925.279,15855.074,128.276,65535,0,65535,125.8,"valak","infostealer"
3,0,0,437,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,445.54545,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,60,714,4,585.557,3780.759,1942.904,2177.511,65535,1022,65535,173.27273,"valak","infostealer"
1,-120,596,75134,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
1,0,0,818,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,362.44444,"emotet","dropper"
0,0,0,0,161920.77,6211.134,64626.731,0,65535,0,65535,386,"valak","infostealer"
3,0,0,437,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,425.81818,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.6,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
1,0,0,612,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,360.66667,"emotet","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,16,"qakbot","infostealer"
3,0,0,426,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,312.78261,"emotet","dropper"
0,0,0,0,1960.458,5797.749,4390.653,2273.574,0,0,0,194.18182,"icedid","infostealer"
10,0,0,1856,0,0,132015.422,0,0,0,0,706.86598,"valak","infostealer"
3,-2320,-2184,79225,145989.565,12123.202,44028.884,57510.142,65535,0,65535,309.7,"qakbot","infostealer"
4,0,0,98,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
0,0,0,0,121427.154,0,832072.348,0,0,0,0,844.37113,"zloader","dropper"
4,-111,-111,59969,626.467,1211.806,987.246,334.585,64053,64047,64050,226.125,"icedid","infostealer"
4,0,0,197,2540.919,0,870868.469,0,0,0,0,836.78351,"zloader","dropper"
2,0,0,359,58623.177,73161.32,85116.838,31928.622,64240,0,64240,367.77778,"emotet","dropper"
2,0,0,386,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
1,0,0,812,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,350,"emotet","dropper"
2,0,0,672,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,362.44444,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
4,0,0,100,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
3,-2320,-2184,79657,145989.565,12123.202,44028.884,57510.142,65535,0,65535,276.45455,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.6,"hancitor","dropper"
0,-111,-111,0,626.467,1211.806,987.246,334.585,64053,64047,64050,226.125,"icedid","infostealer"
5,0,0,65013,4585.569,2673.727,15206.537,60157.457,8192,64,8192,275.33333,"valak","infostealer"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,91,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,118139.721,10028.574,132654.646,0,64240,64240,64240,444.22222,"hancitor","dropper"
3,0,0,214,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
3,-2320,-2184,79879,145989.565,12123.202,44028.884,57510.142,65535,0,65535,290.09524,"qakbot","infostealer"
0,-91289,205,0,516.151,1032.302,133111.437,0,512,511,511,425.81443,"icedid","infostealer"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,362.33333,"hancitor","dropper"
0,0,0,0,76945.915,5795.641,101411.779,1766.913,0,0,0,101.6,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,362.44444,"hancitor","dropper"
3,0,0,174,24120.54,261349.146,143592.174,0,64240,64240,64240,226.42857,"emotet","dropper"
4,0,0,394,58623.177,73161.32,85116.838,31928.622,64240,0,64240,221.85714,"emotet","dropper"
3,0,0,232,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,0,0,422,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,380.1,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
4,0,0,59939,65278.643,8006.893,87903.782,190.866,0,0,0,244.5,"valak","infostealer"
0,0,0,0,162036.817,12449.981,49696.879,0,65535,0,0,386.85714,"valak","infostealer"
0,0,0,0,0,0,257005.031,0,0,0,0,1959.77143,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
1,0,0,106845,2924.971,8062.317,3784.431,1174.01,0,0,0,201.55556,"qakbot","infostealer"
2,0,0,1607,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
5,0,0,700,103.923,0,390267.789,23884,0,40960,40960,298.36364,"dridex","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
6,0,0,221,0,0,0,92118,0,0,0,858.8866,"valak","infostealer"
0,0,0,0,616.61,0,350.725,0,8192,8192,8192,7,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,60,714,0,585.557,3780.759,1942.904,2177.511,65535,1022,65535,176.18182,"valak","infostealer"
1,757,757,65001,17322.823,21545.05,30572.814,95262.249,64240,64240,64240,190.6,"emotet","dropper"
2,0,0,392,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
1,-120,596,75100,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
1,710,-17793,0,11378.027,30659.489,15634.392,627.417,65535,65535,1023,128.2,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
2,0,0,650,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,853.38462,"emotet","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
1,-120,596,74965,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
2,0,0,409,59472.973,14662.998,80992.884,11983.939,0,0,0,161.55556,"icedid","infostealer"
1,-120,596,75168,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
2,0,0,113,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
1,710,-17793,161,11378.027,30659.489,15634.392,627.417,65535,65535,1023,141.77778,"valak","infostealer"
1,-108,635,76309,1961.971,3054.149,726.205,738.793,65535,65535,0,123.2,"hancitor","dropper"
0,0,0,0,0,0,11958.59,0,0,0,0,398.38095,"qakbot","infostealer"
46,-111,-111,59913,79175.456,1211.806,103631.046,3232.109,64240,64050,64053,15.73196,"icedid","infostealer"
0,0,0,0,161920.77,6211.134,64626.731,0,65535,0,65535,845.38144,"valak","infostealer"
1,0,0,329,1503.42,0,1177621.29,0,0,0,0,144,"zloader","dropper"
5,0,0,59897,10196.583,0,76.368,96126,64240,64240,0,346.9,"dridex","infostealer"
4,0,0,59945,59870.917,8870.303,138576.392,53437.014,0,0,0,244.5,"valak","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
2,54,54,106517,19051.812,8253.488,10347.454,132986.747,65535,65535,65535,234.88889,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,360.55556,"hancitor","dropper"
0,0,0,0,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,360.66667,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
4,0,0,96,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
1,0,0,643,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,362.44444,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
4,0,0,469,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,805.49333,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
